Time,ManagementArea,Prescription,StandMapCode,EventId,StandAge,StandRank,StandSiteCount,DamagedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,CohortsDamaged,CohortsKilledabiebals,acerrubr,acersacc,betualle,betupapy,fraxamer,piceglau,pinubank,pinuresi,pinustro,poputrem,querelli,querrubr,thujocci,tiliamer,tsugcana,
40,1,AspenClearcut,23,176,149,109.107981220657,213,213,43104.820,202.370,0,3684323,370,251,676,110,211,3,56,2,293,180,78,365,279,329,158,
40,1,SelectiveNorthernHardwood,20,177,297,1562.85277777778,60,5,78.250,15.650,12,80,1,6,5,0,8,0,0,0,0,0,0,0,0,0,0,
40,1,SelectiveNorthernHardwood,21,193,238,862.291079812206,71,8,474.640,59.330,35,160,8,9,18,0,16,0,0,0,0,0,0,0,0,0,0,
40,1,SelectiveNorthernHardwood,27,203,152,291.627586206896,145,10,374.330,37.433,8,150,4,0,4,0,15,0,0,0,0,0,0,0,0,0,0,
40,1,MaxAgeClearcut,28,199,182,182,183,183,38368.250,209.663,0,3293423,315,337,482,50,224,10,60,10,174,78,96,320,225,282,207,
40,1,MaxAgeClearcut,29,178,345,345,172,172,38048.240,221.211,0,61761411,218,920,592,0,298,471,0,91,268,0,0,304,285,526,792,
40,1,SelectiveNorthernHardwood,24,189,275,1042.51829268293,82,8,407.620,50.953,14,120,2,5,7,0,12,0,0,0,0,0,0,0,0,0,0,
40,1,SelectiveNorthernHardwood,25,194,215,831.719298245614,19,2,149.700,74.850,12,30,4,4,4,0,3,0,0,0,0,0,0,0,0,0,0,
40,1,SelectiveNorthernHardwood,30,184,238,1310.30894308943,123,13,673.220,51.786,65,220,16,24,25,0,22,0,0,0,0,0,0,0,0,0,0,
40,1,SelectiveNorthernHardwood,32,211,159,27.5611814345992,79,1,0.010,0.010,1,00,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
40,1,SelectiveNorthernHardwood,33,192,178,886.540229885058,58,6,318.850,53.142,17,120,4,6,7,0,12,0,0,0,0,0,0,0,0,0,0,
40,1,SelectiveNorthernHardwood,36,201,149,518.20796460177,113,8,474.420,59.303,14,150,4,3,7,0,15,0,0,0,0,0,0,0,0,0,0,
40,1,SelectiveNorthernHardwood,35,212,105,20.3981481481481,72,1,17.760,17.760,0,20,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,
40,1,SelectiveNorthernHardwood,38,176,305,1645.1095890411,73,7,275.720,39.389,19,220,1,13,5,0,22,0,0,0,0,0,0,0,0,0,0,
40,1,SelectiveNorthernHardwood,40,186,199,1251.12051282051,65,7,430.210,61.459,31,150,8,13,10,0,15,0,0,0,0,0,0,0,0,0,0,
40,1,SelectiveNorthernHardwood,37,207,125,53.4529914529914,78,4,84.310,21.078,2,40,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,
40,1,SelectiveNorthernHardwood,39,182,231,1333.4609929078,47,5,159.640,31.928,14,60,2,9,3,0,6,0,0,0,0,0,0,0,0,0,0,
40,1,SelectiveNorthernHardwood,41,190,201,968.355555555556,105,8,313.980,39.248,11,150,2,5,4,0,15,0,0,0,0,0,0,0,0,0,0,
40,1,SelectiveNorthernHardwood,44,188,204,1075.79166666667,52,6,403.730,67.288,27,110,8,9,10,0,11,0,0,0,0,0,0,0,0,0,0,
40,1,SelectiveNorthernHardwood,47,205,168,85.2672176308539,121,7,132.580,18.940,14,40,10,1,3,0,4,0,0,0,0,0,0,0,0,0,0,
40,1,SelectiveNorthernHardwood,46,196,184,722.686594202898,92,9,343.790,38.199,13,140,2,6,5,0,14,0,0,0,0,0,0,0,0,0,0,
40,1,AspenClearcut,51,182,145,97.2631578947368,95,95,18145.460,191.005,1,119783,123,63,204,32,60,0,62,1,95,70,87,129,73,82,34,
40,1,MaxAgeClearcut,49,195,221,221,72,72,12020.060,166.945,0,5400,162,0,0,3,0,0,50,106,0,0,216,3,0,0,0,
40,1,SelectiveNorthernHardwood,54,209,165,32.8595041322314,121,4,0.060,0.015,6,00,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
40,1,SelectiveNorthernHardwood,53,210,136,29.7296296296296,90,4,1.350,0.338,4,00,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
40,1,SelectiveNorthernHardwood,56,206,136,71.8333333333334,82,2,0.030,0.015,3,00,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
40,1,MaxAgeClearcut,65,197,198,198,179,179,35820.780,200.116,0,3833613,279,463,461,54,212,154,23,37,203,126,30,307,224,324,323,
40,1,SelectiveNorthernHardwood,64,180,240,1505.40654205607,107,11,637.210,57.928,43,270,5,25,13,0,27,0,0,0,0,0,0,0,0,0,0,
40,1,SelectiveNorthernHardwood,62,202,148,327.909090909091,44,3,87.140,29.047,2,20,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,
40,2,SelectiveNorthernHardwood,68,214,170,440.034883720931,344,22,800.940,36.406,42,270,12,7,23,0,27,0,0,0,0,0,0,0,0,0,0,
50,1,SelectiveNorthernHardwood,8,249,37,0.891304347826087,69,1,19.180,19.180,1,00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,
50,1,SelectiveNorthernHardwood,3,217,281,1644.98692810457,51,6,199.780,33.297,42,120,3,19,20,0,12,0,0,0,0,0,0,0,0,0,0,
50,1,SelectiveNorthernHardwood,5,239,139,262.109649122807,76,6,35.800,5.967,8,30,4,4,0,0,3,0,0,0,0,0,0,0,0,0,0,
50,1,SelectiveNorthernHardwood,1,232,204,967.689236111111,96,4,185.880,46.470,5,110,0,5,0,0,11,0,0,0,0,0,0,0,0,0,0,
50,1,MaxAgeClearcut,22,236,179,179,294,294,64301.010,218.711,0,6373969,570,789,945,88,359,33,35,24,273,166,114,552,380,589,487,
50,1,MaxAgeClearcut,9,222,296,296,65,65,15176.280,233.481,0,2504573,102,407,267,5,98,143,0,29,78,10,0,122,112,208,350,
50,1,MaxAgeClearcut,13,235,201,201,42,42,9595.530,228.465,0,1163237,99,166,164,11,54,0,0,0,53,14,0,92,66,110,97,
50,1,MaxAgeClearcut,16,225,243,243,79,79,18874.660,238.920,0,2649601,154,465,268,0,149,80,0,15,62,0,0,155,137,236,327,
50,1,SelectiveNorthernHardwood,15,248,33,2.05,30,1,58.190,58.190,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,
50,1,SelectiveNorthernHardwood,20,216,290,1669.83611111111,60,6,185.620,30.937,31,110,2,21,8,0,11,0,0,0,0,0,0,0,0,0,0,
50,1,MaxAgeClearcut,21,229,243,243,71,71,16629.000,234.211,0,2082440,159,321,270,9,108,35,0,7,83,12,0,150,112,171,205,
50,1,SelectiveNorthernHardwood,26,247,39,4.79220779220779,154,1,57.870,57.870,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,
50,1,SelectiveNorthernHardwood,27,238,162,317.806896551724,145,9,345.150,38.350,9,160,2,0,7,0,16,0,0,0,0,0,0,0,0,0,0,
50,1,MaxAgeClearcut,24,223,271,271,82,82,18923.440,230.774,0,2583543,158,379,310,8,130,101,2,24,103,12,3,161,125,233,291,
50,1,MaxAgeClearcut,25,233,225,225,19,19,4460.990,234.789,0,554106,49,91,65,2,32,1,0,0,23,2,0,44,29,56,54,
50,1,SelectiveNorthernHardwood,30,221,240,1414.79268292683,123,13,454.010,34.924,66,140,10,36,20,0,14,0,0,0,0,0,0,0,0,0,0,
50,1,SelectiveNorthernHardwood,32,245,169,31.4430379746835,79,4,0.050,0.013,5,00,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
50,1,SelectiveNorthernHardwood,33,231,187,968.899425287356,58,6,179.280,29.880,26,70,2,15,9,0,7,0,0,0,0,0,0,0,0,0,0,
50,1,AspenClearcut,36,219,159,110.774336283186,113,113,24409.920,216.017,0,2505397,217,293,379,46,125,6,16,4,117,80,39,204,156,245,181,
50,1,SelectiveNorthernHardwood,35,246,115,25.162037037037,72,2,83.400,41.700,1,20,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,
50,1,MaxAgeClearcut,38,215,302,302,73,73,17362.400,237.841,0,2887674,124,530,266,1,123,119,0,17,47,0,0,163,147,249,427,
50,1,SelectiveNorthernHardwood,40,224,209,1355.79743589744,65,7,335.090,47.870,35,60,6,15,14,0,6,0,0,0,0,0,0,0,0,0,0,
50,1,AspenClearcut,37,228,135,109.711538461538,78,78,14662.720,187.984,2,86930,139,18,147,39,20,0,42,22,59,56,141,51,39,61,7,
50,1,SelectiveNorthernHardwood,39,220,239,1446.35106382979,47,5,228.340,45.668,18,130,2,11,5,0,13,0,0,0,0,0,0,0,0,0,0,
50,1,SelectiveNorthernHardwood,41,228,209,1041.19682539683,105,10,588.060,58.806,32,230,2,20,10,0,23,0,0,0,0,0,0,0,0,0,0,
50,1,SelectiveNorthernHardwood,44,226,214,1170.69230769231,52,6,203.290,33.882,26,80,5,13,8,0,8,0,0,0,0,0,0,0,0,0,0,
50,1,SelectiveNorthernHardwood,47,240,178,95.7107438016529,121,7,25.390,3.627,9,10,5,0,4,0,1,0,0,0,0,0,0,0,0,0,0,
50,1,SelectiveNorthernHardwood,46,234,191,763.838768115942,92,5,153.000,30.600,11,70,3,1,7,0,7,0,0,0,0,0,0,0,0,0,0,
50,1,SelectiveNorthernHardwood,54,243,175,37.4876033057851,121,8,0.270,0.034,11,00,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
50,1,SelectiveNorthernHardwood,53,244,146,34.062962962963,90,6,6.240,1.040,7,10,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,
50,1,AspenClearcut,57,231,121,106.949152542373,118,118,20964.420,177.665,1,7570,110,0,51,37,3,0,79,29,14,79,237,88,12,19,0,
50,1,SelectiveNorthernHardwood,56,241,146,83.1930894308943,82,3,0.030,0.010,3,00,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
50,1,SelectiveNorthernHardwood,64,219,249,1595.66666666667,107,11,391.600,35.600,61,280,6,39,16,0,28,0,0,0,0,0,0,0,0,0,0,
50,1,SelectiveNorthernHardwood,62,237,158,368.143939393939,44,4,3.550,0.888,5,00,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,
50,1,SelectiveNorthernHardwood,63,242,168,57.2733333333333,75,3,9.840,3.280,4,00,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,
50,2,AspenClearcut,68,251,180,112.936046511628,344,344,72418.020,210.518,1,6681848,693,645,1089,151,335,16,44,78,371,252,195,570,396,600,399,
