Time,ManagementArea,Prescription,StandMapCode,EventId,StandAge,StandRank,StandSiteCount,DamagedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,CohortsDamaged,CohortsKilled,abiebals,acerrubr,acersacc,betualle,betupapy,fraxamer,piceglau,pinubank,pinuresi,pinustro,poputrem,querelli,querrubr,thujocci,tiliamer,tsugcana
40,1,MaxAgeClearcut,26,175,370,370,154,154,35937.450,233.360,0,3940,828,175,504,215,0,183,519,0,184,276,0,0,183,183,263,427
40,1,SelectiveNorthernHardwood,27,197,141,476.48275862069,145,8,256.490,32.061,13,11,0,7,0,6,0,11,0,0,0,0,0,0,0,0,0,0
40,1,SelectiveNorthernHardwood,28,193,171,1149.39890710383,183,13,432.080,33.237,31,20,0,13,4,14,0,20,0,0,0,0,0,0,0,0,0,0
40,1,SelectiveNorthernHardwood,29,171,334,6158.66279069767,172,15,556.530,37.102,74,33,0,13,42,19,0,33,0,0,0,0,0,0,0,0,0,0
40,1,MaxAgeClearcut,24,217,19,19,82,82,12065.130,147.136,0,330,1,111,1,12,9,4,14,0,6,18,56,0,57,30,11,0
40,1,SelectiveNorthernHardwood,30,182,227,4503.57723577236,123,9,368.230,40.914,21,21,0,4,7,10,0,21,0,0,0,0,0,0,0,0,0,0
40,1,SelectiveNorthernHardwood,34,179,329,5275.81081081081,222,16,636.050,39.753,52,39,0,10,27,15,0,39,0,0,0,0,0,0,0,0,0,0
40,1,SelectiveNorthernHardwood,42,188,227,2690.73684210526,190,11,315.910,28.719,18,19,0,2,12,4,0,19,0,0,0,0,0,0,0,0,0,0
40,1,SelectiveNorthernHardwood,36,194,138,1142.12389380531,113,7,249.220,35.603,14,11,0,7,1,6,0,11,0,0,0,0,0,0,0,0,0,0
40,1,SelectiveNorthernHardwood,35,213,94,13.3333333333333,72,1,6.570,6.570,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1,SelectiveNorthernHardwood,38,168,294,6656.84931506849,73,8,232.750,29.094,23,13,0,4,13,6,0,13,0,0,0,0,0,0,0,0,0,0
40,1,SelectiveNorthernHardwood,37,204,114,36.6666666666667,78,1,1.560,1.560,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1,SelectiveNorthernHardwood,41,184,190,3230.47619047619,105,7,206.610,29.516,16,12,0,4,6,6,0,12,0,0,0,0,0,0,0,0,0,0
40,1,SelectiveNorthernHardwood,47,201,157,76.2809917355372,121,3,25.780,8.593,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1,SelectiveNorthernHardwood,46,190,173,2582.71739130435,92,6,105.860,17.643,5,7,0,3,2,0,0,7,0,0,0,0,0,0,0,0,0,0
40,1,AspenClearcut,48,168,136,97.3880597014925,67,67,15239.150,227.450,0,543,17,95,31,69,0,47,1,26,2,20,58,42,49,29,38,19
40,1,SelectiveNorthernHardwood,51,199,134,227.578947368421,95,2,43.200,21.600,1,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
40,1,SelectiveNorthernHardwood,49,202,210,52.2222222222222,72,3,40.960,13.653,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1,SelectiveNorthernHardwood,53,207,125,24,90,1,18.580,18.580,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1,SelectiveNorthernHardwood,56,200,125,77.1951219512195,82,3,54.210,18.070,3,2,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0
40,1,SelectiveNorthernHardwood,60,206,132,24.3137254901961,51,1,2.780,2.780,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1,SelectiveNorthernHardwood,65,191,187,2190.8938547486,179,11,402.710,36.610,22,24,0,8,5,9,0,24,0,0,0,0,0,0,0,0,0,0
40,1,AspenClearcut,61,171,150,90.8653846153846,52,52,12030.560,231.357,0,431,15,78,18,63,0,39,1,20,0,20,42,30,43,23,31,8
40,1,MaxAgeClearcut,52,187,270,270,2,2,422.500,211.250,0,16,0,6,0,0,0,0,0,0,4,0,0,6,0,0,0,0
40,1,SelectiveNorthernHardwood,58,215,20,11.1111111111111,36,3,32.540,10.847,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1,MaxAgeClearcut,59,189,253,253,20,20,4303.380,215.169,0,156,0,56,0,0,0,0,0,4,36,0,0,60,0,0,0,0
40,1,SelectiveNorthernHardwood,62,196,137,644.545454545455,44,1,33.500,33.500,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
40,1,SelectiveNorthernHardwood,66,185,256,3211.95652173913,138,8,268.680,33.585,12,17,0,4,3,5,0,17,0,0,0,0,0,0,0,0,0,0
40,1,SelectiveNorthernHardwood,63,203,147,38.4,75,1,7.080,7.080,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1,SelectiveNorthernHardwood,67,216,20,5.12820512820513,39,1,2.200,2.200,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,1,SelectiveNorthernHardwood,6,229,334,5782.37288135593,59,3,61.340,20.447,9,3,0,0,8,1,0,3,0,0,0,0,0,0,0,0,0,0
50,1,MaxAgeClearcut,7,218,366,366,57,57,13849.340,242.971,0,1624,340,57,254,102,0,75,157,0,52,78,0,0,89,89,129,202
50,1,MaxAgeClearcut,2,223,344,344,31,31,7258.710,234.152,0,749,126,41,112,50,0,38,81,0,28,44,0,0,45,43,58,83
50,1,SelectiveNorthernHardwood,3,226,281,6313.07189542484,51,4,193.370,48.343,7,14,0,1,2,4,0,14,0,0,0,0,0,0,0,0,0,0
50,1,SelectiveNorthernHardwood,5,242,128,580.614035087719,76,2,80.030,40.015,4,3,0,2,0,2,0,3,0,0,0,0,0,0,0,0,0,0
50,1,SelectiveNorthernHardwood,1,234,193,3111.96180555556,96,5,173.580,34.716,17,9,0,3,7,7,0,9,0,0,0,0,0,0,0,0,0,0
50,1,SelectiveNorthernHardwood,22,237,169,1728.7925170068,294,17,670.700,39.453,25,30,0,10,3,12,0,30,0,0,0,0,0,0,0,0,0,0
50,1,SelectiveNorthernHardwood,9,228,308,5787.05128205128,65,3,83.820,27.940,10,4,0,2,5,3,0,4,0,0,0,0,0,0,0,0,0,0
50,1,SelectiveNorthernHardwood,13,251,30,38.0952380952381,42,4,71.990,17.998,6,1,0,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0
50,1,MaxAgeClearcut,18,220,351,351,100,100,23510.300,235.103,0,2264,503,91,270,123,0,100,325,0,120,183,0,0,105,102,152,190
50,1,SelectiveNorthernHardwood,16,250,29,40.5063291139241,79,7,147.800,21.114,9,1,0,6,2,1,0,1,0,0,0,0,0,0,0,0,0,0
50,1,AspenClearcut,23,220,148,107.159624413146,213,213,48016.310,225.429,0,1943,50,361,146,251,0,181,2,50,2,66,166,78,210,144,186,50
50,1,SelectiveNorthernHardwood,20,224,296,6595.52777777778,60,5,261.470,52.294,14,18,0,3,5,6,0,18,0,0,0,0,0,0,0,0,0,0
50,1,SelectiveNorthernHardwood,21,249,30,47.887323943662,71,2,4.470,2.235,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,1,SelectiveNorthernHardwood,27,241,151,613.735632183908,145,5,146.470,29.294,7,8,0,3,2,2,0,8,0,0,0,0,0,0,0,0,0,0
50,1,SelectiveNorthernHardwood,28,238,181,1414.01639344262,183,12,433.160,36.097,30,17,0,8,9,13,0,17,0,0,0,0,0,0,0,0,0,0
50,1,SelectiveNorthernHardwood,29,222,344,6929.92248062016,172,14,291.820,20.844,64,17,0,6,42,16,0,17,0,0,0,0,0,0,0,0,0,0
50,1,SelectiveNorthernHardwood,25,247,30,52.6315789473684,19,1,5.100,5.100,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,1,SelectiveNorthernHardwood,30,231,237,5069.63414634146,123,9,355.020,39.447,28,19,0,5,12,11,0,19,0,0,0,0,0,0,0,0,0,0
50,1,SelectiveNorthernHardwood,34,227,339,5901.82432432432,222,17,558.870,32.875,70,36,0,7,41,22,0,36,0,0,0,0,0,0,0,0,0,0
50,1,SelectiveNorthernHardwood,32,259,158,27.1729957805907,79,1,29.220,29.220,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,1,SelectiveNorthernHardwood,33,258,20,27.5862068965517,58,5,61.320,12.264,11,1,0,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50,1,SelectiveNorthernHardwood,42,233,237,3126.93859649123,190,7,221.400,31.629,14,11,0,0,9,5,0,11,0,0,0,0,0,0,0,0,0,0
50,1,SelectiveNorthernHardwood,36,239,148,1396.76991150442,113,7,235.080,33.583,5,14,0,1,2,2,0,14,0,0,0,0,0,0,0,0,0,0
50,1,SelectiveNorthernHardwood,38,221,304,7372.89954337899,73,7,151.030,21.576,18,5,0,2,10,6,0,5,0,0,0,0,0,0,0,0,0,0
50,1,SelectiveNorthernHardwood,40,260,20,21.5384615384615,65,6,139.980,23.330,9,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,1,SelectiveNorthernHardwood,37,245,124,63.034188034188,78,1,40.750,40.750,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
50,1,SelectiveNorthernHardwood,39,252,20,34.0425531914894,47,5,59.370,11.874,13,0,0,10,1,2,0,0,0,0,0,0,0,0,0,0,0,0
50,1,SelectiveNorthernHardwood,41,232,200,3609.73015873016,105,8,242.800,30.350,6,16,0,2,0,4,0,16,0,0,0,0,0,0,0,0,0,0
50,1,SelectiveNorthernHardwood,44,263,20,15.3846153846154,52,6,73.040,12.173,5,1,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50,1,SelectiveNorthernHardwood,47,244,167,103.40220385675,121,5,64.400,12.880,5,2,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0
50,1,SelectiveNorthernHardwood,46,235,183,2881.99275362319,92,4,140.200,35.050,2,9,0,0,0,2,0,9,0,0,0,0,0,0,0,0,0,0
50,1,AspenClearcut,51,226,144,95.5263157894737,95,95,21320.880,224.430,0,690,11,125,30,81,0,50,0,58,0,29,66,87,66,37,45,5
50,1,SelectiveNorthernHardwood,49,246,220,60.9259259259259,72,5,90.280,18.056,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,1,SelectiveNorthernHardwood,53,255,135,31.6296296296296,90,1,40.750,40.750,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
50,1,SelectiveNorthernHardwood,56,243,135,105.670731707317,82,1,40.750,40.750,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
50,1,SelectiveNorthernHardwood,60,254,142,31.6339869281046,51,2,21.680,10.840,4,1,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0
50,1,SelectiveNorthernHardwood,65,236,197,2500.54003724395,179,12,383.790,31.983,13,23,0,2,6,5,0,23,0,0,0,0,0,0,0,0,0,0
50,1,SelectiveNorthernHardwood,58,257,30,27.7777777777778,36,3,64.580,21.527,6,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0
50,1,SelectiveNorthernHardwood,64,264,19,13.0841121495327,107,11,160.240,14.567,19,3,0,19,0,0,0,3,0,0,0,0,0,0,0,0,0,0
50,1,SelectiveNorthernHardwood,62,240,147,844.242424242424,44,1,66.190,66.190,4,2,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0
50,1,MaxAgeClearcut,66,230,266,266,138,138,31584.320,228.872,0,2336,250,220,266,186,0,147,213,14,88,128,28,42,174,157,218,205
50,1,SelectiveNorthernHardwood,63,248,157,51.3333333333333,75,1,0.980,0.980,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,1,SelectiveNorthernHardwood,67,256,30,30.7692307692308,39,3,60.650,20.217,4,1,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0
50,2,SelectiveNorthernHardwood,68,265,19,6.3953488372093,344,25,348.840,13.954,33,3,0,33,0,0,0,3,0,0,0,0,0,0,0,0,0,0
